type	product_files	validation_files	tool_files	template_files	sample_files	other_files	product_projects
AssertionError	3	0	0	0	0	0	Doroti.Framework.Material,Doroti.Framework.Rendering,Doroti.Framework.Services
ByteBuffer	2	0	0	0	0	0	Doroti.Host.Maui
ByteData	22	1	3	0	0	0	Doroti.Framework.Foundation,Doroti.Framework.Rendering,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Skia.Rendering,Doroti.Ui
CharacterRange	3	0	1	0	0	0	Doroti.Framework.Services,Doroti.Framework.Widgets
Characters	1	0	0	0	0	0	Doroti.Framework.Material
Completer`1	16	0	0	0	1	0	Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Scheduler,Doroti.Framework.Services,Doroti.Framework.Widgets
CreationLocation	1	0	8	0	0	0	Doroti.Framework.Widgets
DartArgumentError	13	0	1	0	0	0	Doroti.Framework.Animation,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Widgets
DartAsyncRuntime	36	0	5	0	1	0	Doroti.Framework.Cupertino,Doroti.Framework.Foundation,Doroti.Framework.Gestures,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Target.Web.browser-wasm,Doroti.Ui
DartCollectionRuntime	19	0	2	0	0	0	Doroti.Framework.Cupertino,Doroti.Framework.Material,Doroti.Framework.Widgets
DartCoreExtensions	9	0	2	0	0	0	Doroti.Framework.Gestures,Doroti.Framework.Rendering,Doroti.Framework.Scheduler,Doroti.Framework.Services,Doroti.Framework.Widgets
DartDeveloperTimeline	0	0	0	0	0	0	
DartErrorHandlers	0	0	0	0	0	0	
DartFile	2	0	1	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Widgets
DartFutureDiagnostic	0	0	0	0	0	0	
DartHttpHeaders	0	0	0	0	0	0	
DartLinkedListEntry`1	2	0	1	0	0	0	Doroti.Framework.Widgets
DartLinkedList`1	2	0	1	0	0	0	Doroti.Framework.Widgets
DartMap`2	174	1	8	0	0	0	Doroti.Framework.Cupertino,Doroti.Framework.Foundation,Doroti.Framework.Gestures,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Scheduler,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Ui
DartMatch	11	0	1	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Services,Doroti.Framework.Widgets
DartMicrotaskQueue	1	0	0	0	0	0	Doroti.Ui
DartPatternRuntime	2	0	1	0	0	0	Doroti.Framework.Services,Doroti.Framework.Widgets
DartRandom	3	0	1	0	0	0	Doroti.Framework.Animation,Doroti.Framework.Material,Doroti.Framework.Widgets
DartRuntimePrimitives	513	2	12	0	1	0	Doroti.Framework.Animation,Doroti.Framework.Cupertino,Doroti.Framework.Foundation,Doroti.Framework.Gestures,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Physics,Doroti.Framework.Rendering,Doroti.Framework.Scheduler,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets
DartTimelineEvent	0	0	0	0	0	0	
DartTimelineEventKind	0	0	0	0	0	0	
DartTypedList`1	0	0	0	0	0	0	
